"","x"
"1",5.61511593555556
"2",2.50775018333333
"3",4.31376239666667
"4",-1.71321390666667
"5",3.96985420222222
"6",6.32187028666667
"7",5.41754056111111
"8",5.68353690222222
"9",7.35367826444444
"10",5.45812776444444
"11",5.83602544333333
"12",7.29994676
"13",10.8200142022222
"14",5.99167223222222
"15",4.16619175888889
"16",11.7356396877778
"17",7.10510142
"18",15.3874231522222
"19",7.91740235666667
"20",7.05160605
"21",6.30178840222222
"22",7.89090755888889
"23",5.92327404
"24",8.75661033777778
"25",5.30840649666667
"26",2.4261228
"27",6.93090787
"28",4.00452990111111
"29",1.95476191333333
"30",4.77693494666667
"31",1.23568290222222
"32",6.03579832555556
"33",6.61784291
"34",3.88580616555556
"35",14.0223017744444
"36",9.63789502777778
"37",1.97095442555556
"38",4.49069788111111
"39",12.3777338
"40",4.22306797222222
"41",5.62940403555556
"42",5.98830241444444
"43",9.15426024777778
"44",7.86909857111111
"45",6.76701464111111
"46",2.69246051222222
"47",2.06535762
"48",3.17495695444444
"49",2.60644439888889
"50",6.83854777444444
"51",7.51661300444444
"52",10.5354360066667
"53",6.94396440666667
"54",7.01709193666667
"55",6.56107895222222
"56",4.83049588888889
"57",9.13040285555556
"58",5.52011448777778
"59",8.01355182888889
"60",8.42468651888889
"61",2.55852467555556
"62",8.16732856
"63",6.65257414111111
"64",10.15947391
"65",5.54508710666667
"66",6.69680509222222
"67",7.03296334888889
"68",4.47714393
"69",3.94447436666667
"70",9.28531039888889
"71",4.69375101333333
"72",8.27768562111111
"73",6.68566822444444
"74",5.76425550666667
"75",-0.657610346666667
"76",4.63769940555555
"77",-4.03403348666667
"78",7.12497885
"79",5.02312040444444
"80",-0.833558463333333
"81",5.60484477888889
"82",1.44916141
"83",2.75462920666667
"84",2.54008765111111
"85",11.7419999477778
"86",16.4070751844444
"87",9.95942841666667
"88",14.21639351
"89",10.2958024211111
"90",3.67635157666667
"91",5.68637169888889
"92",6.26335422666667
"93",12.16017275
"94",6.77442063111111
"95",11.3415131066667
"96",8.12561900222222
"97",7.33499872
"98",-1.29607368555556
"99",8.80952779666667
"100",5.71895703333333
"101",4.69508370888889
"102",4.18227705111111
"103",5.97427046111111
"104",5.66219590222222
"105",7.75016192777778
"106",5.51262321888889
"107",7.88908206888889
"108",1.82321048555556
"109",10.4472243566667
"110",2.31938721333333
"111",1.40158160111111
"112",1.90534951888889
"113",12.5601613355556
"114",4.57175055666667
"115",2.23712121333333
"116",5.66326136
"117",5.36295409888889
"118",9.38010570888889
"119",5.20177287333333
"120",4.85857656888889
"121",5.56010647333333
"122",7.06066148555556
"123",6.46475728666667
"124",2.65693311888889
"125",5.68143104333333
"126",7.22511796
"127",2.30345052222222
"128",3.31289445555556
"129",5.29951111222222
"130",2.59217189555556
"131",8.38273399888889
"132",3.17491931888889
"133",8.53627847888889
"134",12.2054932588889
"135",6.07264428888889
"136",4.93271266444444
"137",5.70308160888889
"138",16.2499336544444
"139",-3.65801239555556
"140",1.87550375333333
"141",8.24140626888889
"142",2.60044959444444
"143",6.59452005
"144",-0.97315899
"145",8.03402090888889
"146",-2.67046563666667
"147",5.86353463111111
"148",5.48949475444444
"149",-2.23203597
"150",7.91389037444444
"151",11.0630998088889
"152",7.46694543222222
"153",3.5379252
"154",2.85337780777778
"155",3.83005740222222
"156",4.74643628
"157",6.22317797666667
"158",5.93951808
"159",13.1597912722222
"160",9.97836061888889
"161",5.46084686888889
"162",7.75266352555556
"163",4.87279737444444
"164",10.2735919544444
"165",2.56728332666667
"166",3.78454074333333
"167",5.89256653
"168",9.39227602333333
"169",4.70195644
"170",0.942782814444444
"171",8.67954515222222
"172",5.68190207888889
"173",-1.26414274666667
"174",10.3179043877778
"175",5.03460249888889
"176",12.5798957188889
"177",8.29296743333333
"178",1.20403046222222
"179",2.0860406
"180",8.70940683444444
"181",5.67304650333333
"182",5.77451226777778
"183",7.23881022444444
"184",4.45438346
"185",8.58175087333333
"186",2.28075397333333
"187",1.37987038888889
"188",3.89933643666667
"189",12.66597579
"190",5.96022408555555
"191",5.72009177222222
"192",5.31184552444444
"193",7.38801270222222
"194",6.02001453444444
"195",5.5686033
"196",12.63077849
"197",0.583252908888889
"198",6.54159930666667
"199",5.17739418666667
"200",5.81621290777778
"201",5.26139159888889
"202",12.1641233166667
"203",4.11542294
"204",6.27568317
"205",6.40874624666667
"206",1.88078492333333
"207",3.48716986555556
"208",8.63646084333333
"209",5.03126130888889
"210",5.17550263222222
"211",12.1317453988889
"212",3.04223010555555
"213",3.13540127666667
"214",7.44776329
"215",7.43025022111111
"216",-4.03403348666667
"217",6.35153105555556
"218",2.95186061555556
"219",5.34280210444444
"220",3.92947492444444
"221",3.63849505666667
"222",14.8992638377778
"223",6.80023078666667
"224",6.80679947
"225",3.41343376222222
"226",9.06117735888889
"227",3.28634646777778
"228",5.78517935777778
"229",8.35255766555556
"230",10.1519726155556
"231",5.75417670444445
"232",8.79211132222222
"233",2.81090933333333
"234",10.1519726155556
"235",5.64265813
"236",3.94557209333333
"237",2.95356960666667
"238",6.19432160777778
"239",10.3112418233333
"240",3.82053474777778
"241",3.62140398111111
"242",6.27061698666667
"243",4.63241877111111
"244",1.99289241555556
"245",7.00807933
"246",4.25710863111111
"247",13.5929910455556
"248",9.77830269666667
"249",11.65421444
"250",5.62754934666667
"251",4.40894383555556
"252",5.21638896
"253",7.67262523666667
"254",3.78567251555556
"255",6.98920347222222
"256",9.59318989888889
"257",3.03207121555556
"258",7.54712084666667
"259",1.36496952222222
"260",10.8729817855556
"261",6.93608628333333
"262",6.89459803888889
"263",4.33101743777778
"264",7.31670794222222
"265",5.60827380666667
"266",8.24114004777778
"267",5.04200668111111
"268",-1.25800937444444
"269",5.01433842777778
"270",1.80831397888889
"271",6.31000053222222
"272",4.31874187
"273",3.18274004222222
"274",2.25402817111111
"275",5.10853348333333
"276",7.24779091444444
"277",4.43269622
"278",6.03007091
"279",7.94731081444444
"280",7.81633133333333
"281",5.43396438777778
"282",3.5379252
"283",6.76585053666667
"284",4.72586119666667
"285",2.32180373666667
"286",8.46440621
"287",2.41832873
"288",3.87448306
"289",6.77612531111111
"290",1.20162880444444
"291",11.7419999477778
"292",5.31585177555556
"293",3.44239876444444
"294",6.88405673333333
"295",0.658492035555556
"296",2.66784063555556
"297",5.80395127
"298",8.02774485888889
"299",5.88499511
"300",4.88473960333333
"301",2.26888286555556
"302",2.67182875555556
"303",7.22524982111111
"304",7.01785403111111
"305",4.24235453555556
"306",6.38574689777778
"307",6.77612531111111
"308",6.00373378222222
"309",5.44615533222222
"310",10.7566169033333
"311",9.85105090111111
"312",2.63115817777778
"313",5.52015485666667
"314",14.6511001911111
"315",6.48231785666667
"316",6.44073599
"317",5.13671623222222
"318",5.72622778888889
"319",7.93543002888889
"320",6.51459953222222
"321",8.33644400777778
"322",4.82167130222222
"323",11.8474390255556
"324",7.86928692777778
"325",2.84279281333333
"326",7.12374903666667
"327",4.36549533222222
"328",5.07558632444444
"329",9.89230223777778
"330",5.96947079111111
"331",12.5040173833333
"332",1.77643434
"333",12.10692869
"334",3.76487305888889
"335",7.58864320222222
"336",3.44164940111111
"337",5.89843364222222
"338",9.19563379222222
"339",-4.42794927
"340",5.12032631222222
"341",3.24848111666667
"342",6.94050254444444
"343",2.43994635333333
"344",6.65463249
"345",2.80034479666667
"346",4.88768192666667
"347",6.14156004555556
"348",-0.25959589
"349",3.93952535777778
"350",8.15751893888889
"351",6.28863498555556
"352",4.78037007888889
"353",12.1436430566667
"354",2.17627420777778
"355",6.22608832666667
"356",7.42900934111111
"357",6.44737391888889
"358",9.41070263
"359",3.66250738888889
"360",4.57626557666667
"361",8.23423460777778
"362",7.16363053555555
"363",4.11202250666667
"364",5.91999080666667
"365",10.8219389188889
"366",12.8554790633333
"367",11.1449924733333
"368",3.29237346777778
"369",-0.206626531111111
"370",1.98040750222222
"371",2.31354196222222
"372",4.83788170111111
"373",4.04161917111111
"374",0.0326900544444446
"375",3.81536598111111
"376",7.48900804111111
"377",2.90388876777778
"378",4.86309100666667
"379",7.85908460777778
"380",-0.112986766666667
"381",9.33720939555556
"382",4.58639303777778
"383",6.52362192888889
"384",2.10110567111111
"385",5.89012946333333
"386",3.67153592111111
"387",1.60328468222222
"388",5.15749071777778
"389",6.89581416888889
"390",6.86056653444444
"391",12.56449573
"392",3.62853317666667
"393",10.8947707655556
"394",5.78304719888889
"395",6.41702999222222
"396",3.91718571777778
"397",5.82070974888889
"398",6.52641861222222
"399",3.80027628555556
"400",7.58649945333333
"401",8.19797932333333
"402",5.35327835888889
"403",1.34721425444444
"404",6.49259109111111
"405",1.32678664888889
"406",4.21113776666667
"407",3.64668788666667
"408",4.07276781444444
"409",3.33696227888889
"410",6.41208148666667
"411",8.60461509888889
"412",7.30126959555555
"413",6.96065110333333
"414",7.50548794111111
"415",6.27595578666667
"416",15.7992393755556
"417",6.11494126111111
"418",-1.71932177333333
"419",5.02133834777778
"420",7.08340560777778
"421",8.93753232
"422",6.29429940666667
"423",7.81829355333333
"424",6.52430578
"425",9.12640548333333
"426",5.51743084888889
"427",10.81792695
"428",-2.41601840666667
"429",7.93402620888889
"430",2.91513986333333
"431",10.02803478
"432",4.35655392444444
"433",6.79235946555556
"434",5.13476416222222
"435",3.97884953555555
"436",8.15982822666667
"437",5.12060571777778
"438",4.21919402777778
"439",6.68339338555556
"440",9.53224035444445
"441",5.70529948888889
"442",6.77483107333333
"443",7.87830930333333
"444",6.08650663888889
"445",6.90800749666667
"446",6.17726228111111
"447",6.44064633888889
"448",7.69493601555556
"449",-0.0796881733333333
"450",10.1519726155556
"451",6.36072928777778
"452",8.93757413555556
"453",5.74844327666667
"454",1.84289814666667
"455",5.45200918111111
"456",3.39721293555556
"457",3.54402346777778
"458",6.64997185333333
"459",2.55438852888889
"460",6.08358217777778
"461",5.55240723888889
"462",2.6550712
"463",10.2699431955556
"464",2.47333278333333
"465",-3.47030122
"466",3.12215136111111
"467",9.96869883666667
"468",11.18356509
"469",8.87824415111111
"470",4.50318914555556
"471",5.76200744333333
"472",9.40599748222222
"473",1.47487588
"474",1.58000553777778
"475",8.41213911333333
"476",2.70174138
"477",5.07078398888889
"478",5.83743108555556
"479",14.0916831177778
"480",5.54455672777778
"481",4.52187773555556
"482",12.1628961122222
"483",7.00538275444444
"484",3.58591118111111
"485",8.93917738777778
"486",3.79347143444444
"487",11.8474390255556
"488",8.67558651666667
"489",2.10303029555556
"490",3.14927704
"491",6.63334137888889
"492",4.53019907444444
"493",7.59255732888889
"494",6.36414612666667
"495",7.05151977666667
"496",4.61854188111111
"497",3.72101198444444
"498",3.12305180888889
"499",6.78774253222222
"500",7.71724755888889
"501",8.49340724111111
"502",7.07614865777778
"503",2.23400737666667
"504",6.13296424777778
"505",6.83172224333333
"506",11.39438705
"507",2.53652196666667
"508",5.26024508888889
"509",12.2502262322222
"510",6.99828994888889
"511",7.40997595555555
"512",3.16593186777778
"513",-1.05573083777778
"514",5.94236476555556
"515",4.73700336333333
"516",-1.23594246666667
"517",8.68346185444444
"518",5.99157869777778
"519",1.91316260555556
"520",3.95942591777778
"521",5.48104573333333
"522",4.64118304888889
"523",6.86331502222222
"524",2.35172574777778
"525",9.65380538333333
"526",4.25634518777778
"527",3.38005431222222
"528",4.77112037666667
"529",2.40327105444444
"530",9.16158859888889
"531",3.02027475
"532",6.19621646
"533",4.17834433333333
"534",4.06421606666667
"535",5.45842045555556
"536",7.43905756
"537",7.78272749888889
"538",10.71295935
"539",4.61702650555556
"540",3.28799938
"541",6.48660817555556
"542",5.22192564444444
"543",4.95573522777778
"544",5.02872262666667
"545",7.15396051555555
"546",3.86450653
"547",7.35375875666667
"548",7.19779750777778
"549",7.00454721
"550",3.46568606111111
"551",6.46408167111111
"552",11.6206192166667
"553",8.21476668
"554",8.90266891666667
"555",1.60140441555556
"556",7.16712742333333
"557",4.75737360666667
"558",9.79574577222222
"559",7.18515463888889
"560",3.14891947666667
"561",-0.791051495555555
"562",6.79616662222222
"563",3.07952117666667
"564",4.81349757777778
"565",7.59337896777778
"566",1.22809996222222
"567",7.20716737555556
"568",7.70376072777778
"569",12.66597579
"570",6.90323743777778
"571",6.30837188
"572",7.18408814666667
"573",8.60900228111111
"574",5.85165252777778
"575",8.55523867666667
"576",3.15030233
"577",6.93406598333333
"578",5.76940546
"579",6.92351681222222
"580",2.58232465444444
"581",4.54824558333333
"582",8.54911260444445
"583",5.69770502
"584",10.7686996022222
"585",6.75643764666667
"586",6.59436252444444
"587",4.24387292111111
"588",4.74997550888889
"589",5.04184336666667
"590",3.31274204
"591",6.70149639333333
"592",10.6862052744444
"593",8.35412346
"594",4.38571384222222
"595",8.31486667777778
"596",2.53652196666667
"597",0.261666346666667
"598",13.90499883
"599",5.40413359444444
"600",5.70240326333333
"601",5.95760060666667
"602",4.28813329666667
"603",3.11453226888889
"604",6.10045529444444
"605",6.29333140555555
"606",7.52593665666667
"607",5.04598000444444
"608",2.44211498
"609",7.51733999555556
"610",3.21393171
"611",9.96828734333334
"612",11.21184487
"613",9.50507134333333
"614",9.40619939888889
"615",4.71436877444444
"616",7.12103399666667
"617",3.69634414222222
"618",6.91023346666667
"619",3.24949469666667
"620",8.96111866333333
"621",4.12599900666667
"622",5.56139632555556
"623",6.26711420777778
"624",16.1777393711111
"625",3.20759793555556
"626",13.0266338188889
"627",5.26429761111111
"628",6.97422941
"629",4.98847390777778
"630",7.61072968111111
"631",6.03007091
"632",2.20232648888889
"633",4.74651970888889
"634",8.83843798777778
"635",5.65747261666667
"636",-2.66856958666667
"637",5.06744171333333
"638",4.83188292777778
"639",9.90938499666667
"640",12.2146222166667
"641",10.2445028544444
"642",6.01829262888889
"643",4.58074363666667
"644",5.97604031555556
"645",-2.86577112
"646",4.67279064
"647",7.61564862111111
"648",12.6367455855556
"649",3.21758609222222
"650",10.1903719744444
"651",7.05491179444444
"652",4.49442432111111
"653",4.60100490777778
"654",4.34726722666667
"655",2.05888118666667
"656",11.8541164755556
"657",-2.50550574
"658",5.15648834111111
"659",10.2367479988889
"660",2.81728197
"661",4.16527118888889
"662",9.49829747222222
"663",0.883269886666667
"664",2.32340102444444
"665",6.85965095
"666",9.59785165666667
"667",6.17726228111111
"668",11.1908896033333
"669",-0.0163544877777775
"670",7.89278059888889
"671",6.43729548333333
"672",11.7049317833333
"673",12.7859015166667
"674",3.2089046
"675",7.08676127555556
"676",-1.81188969333333
"677",3.75260434777778
"678",8.11804771
"679",4.07414207
"680",2.42559623666667
"681",-0.0617260799999999
"682",6.21235259
"683",4.78631323555556
"684",1.89956558
"685",10.0973344722222
"686",6.20029389666667
"687",6.01429184111111
"688",3.91336707222222
"689",4.54824558333333
"690",3.76691023666667
"691",2.40237129888889
"692",8.82729223222222
"693",5.59034242333333
"694",8.79216742666667
"695",4.20569123888889
"696",4.38180014777778
"697",2.73158486777778
"698",3.53537083
"699",0.755590506666667
"700",2.70150239111111
"701",0.665097213333333
"702",5.98496627555555
"703",11.0451133611111
"704",3.17252302
"705",11.3269255544444
"706",6.41041734
"707",0.765893126666667
"708",5.56727584777778
"709",4.57044138444444
"710",8.87288602666667
"711",7.00538275444444
"712",9.88022007666667
"713",3.66070714666667
"714",1.30288112666667
"715",5.37372791555555
"716",7.22499133444444
"717",5.28788039
"718",15.67690509
"719",8.68861968
"720",3.82661677666667
"721",1.11320179222222
"722",6.78702149888889
"723",11.0245116277778
"724",11.1075218066667
"725",5.66590483333333
"726",5.72694203777778
"727",5.98099540111111
"728",11.5543364566667
"729",6.99475564888889
"730",5.29316999666667
"731",11.9566521322222
"732",2.64622344
"733",6.26323053
"734",6.49848406555556
"735",-2.59825647333333
"736",13.6656694366667
"737",-2.17058960333333
"738",5.67520598555556
"739",8.05604315555555
"740",3.96445153111111
"741",5.80364018222222
"742",8.86092961
"743",3.08387501333333
"744",7.06540762
"745",8.63746408555556
"746",14.2231436244444
"747",6.74031508777778
"748",9.07499007
"749",5.68677660111111
"750",8.23177195
"751",3.9160148
"752",6.67079485222222
"753",4.49094458
"754",6.32231434
"755",5.78791538777778
"756",2.06383414777778
"757",1.48801194
"758",1.77224708333333
"759",4.47921960666667
"760",4.18803167666667
"761",0.787581834444445
"762",5.90391075444444
"763",10.9591950677778
"764",5.31895241444445
"765",4.44825819333333
"766",9.60282632666667
"767",6.10281893888889
"768",-0.0585865033333332
"769",11.53484289
"770",3.17881818777778
"771",5.04668357
"772",11.18356509
"773",5.40135814555556
"774",5.66825273444445
"775",5.08648044444444
"776",6.23718190111111
"777",9.98856715666667
"778",11.98876163
"779",5.47950338333333
"780",5.12953176444444
"781",1.36496952222222
"782",8.89681688111111
"783",7.59734235
"784",6.70200555
"785",9.73124130777778
"786",-1.30601476555556
"787",7.49799362888889
"788",4.79577307
"789",2.34827093888889
"790",4.17510279777778
"791",7.15546961
"792",6.19250814888889
"793",4.11244912444444
"794",3.52548904222222
"795",10.9704213455556
"796",9.10758495111111
"797",7.57456595888889
"798",3.84392587555556
"799",3.99515250333333
"800",7.40134408444444
"801",6.69977641777778
"802",11.9929685611111
"803",2.14966125444444
"804",9.15755940444444
"805",6.23301731
"806",8.1301603
"807",9.70845980333333
"808",7.33520733
"809",6.32491158777778
"810",12.0045183411111
"811",0.105222435555556
"812",7.31099822
"813",6.08114798555556
"814",6.38906592
"815",4.70109263111111
"816",5.45614940666667
"817",3.27687271666667
"818",3.52699535555556
"819",3.83207416444444
"820",9.87428102666667
"821",12.60451045
"822",2.91710735888889
"823",4.65239603111111
"824",-3.47030122
"825",4.83056819666667
"826",13.3538830077778
"827",-2.30764517111111
"828",4.81427494333333
"829",-3.47030122
"830",2.62458971888889
"831",3.96183082111111
"832",5.81451878222222
"833",7.98874942222222
"834",4.75909595555555
"835",1.47561893777778
"836",5.48830583555555
"837",7.69201945444445
"838",1.75681263222222
"839",1.64759416333333
"840",4.43377631333333
"841",3.79661287888889
"842",7.87281231
"843",5.16140295
"844",5.36540283888889
"845",8.23631654444444
"846",7.85481016888889
"847",5.61899875777778
"848",6.45755461222222
"849",13.3211022755556
"850",7.87646532888889
"851",5.42577387333333
"852",13.2107054144444
"853",5.30745471
"854",4.52670340333333
"855",15.6379535055556
"856",7.97181456
"857",1.26838532222222
"858",4.82167130222222
"859",15.3874231522222
"860",3.29651700111111
"861",9.01596680333333
"862",5.01472487333333
"863",6.54702776555555
"864",4.02342323333333
"865",6.74441387777778
"866",4.64192460222222
"867",6.51414487
"868",3.6431429
"869",4.50924838
"870",6.94246238666667
"871",6.51189398666666
"872",6.28072638
"873",2.52678843555556
"874",-2.16571215555556
"875",4.03164246444444
"876",-1.54615059666667
"877",4.31806749
"878",5.81037952666667
"879",4.13368216777778
"880",7.23465420333333
"881",6.65982279111111
"882",6.39068999555556
"883",7.59840205333333
"884",3.13178389222222
"885",6.03028053222222
"886",2.88288389666667
"887",6.85163191111111
"888",14.2231436244444
"889",3.53274134555556
"890",6.80280727222222
"891",5.68424110666667
"892",4.49081409666667
"893",9.01375917333333
"894",8.44348974666667
"895",8.78695521
"896",4.68966205
"897",2.71280619333333
"898",10.1519726155556
"899",7.11561830333333
"900",4.97146477777778
"901",4.94074937333333
"902",8.40383526666667
"903",4.96948963666667
"904",9.32229162111111
"905",10.5797580966667
"906",6.16041708
